B1_h_mean,B1_h_std,B1_h_rms,B1_h_peak,B1_h_peak_to_peak,B1_h_kurtosis,B1_h_skewness,B1_h_crest_factor,B1_h_shape_factor,B1_h_dominant_freq,B1_h_spectral_centroid,B1_h_spectral_energy,B1_h_low_band_energy_ratio,B1_h_mid_band_energy_ratio,B1_h_high_band_energy_ratio,B2_h_mean,B2_h_std,B2_h_rms,B2_h_peak,B2_h_peak_to_peak,B2_h_kurtosis,B2_h_skewness,B2_h_crest_factor,B2_h_shape_factor,B2_h_dominant_freq,B2_h_spectral_centroid,B2_h_spectral_energy,B2_h_low_band_energy_ratio,B2_h_mid_band_energy_ratio,B2_h_high_band_energy_ratio,B3_h_mean,B3_h_std,B3_h_rms,B3_h_peak,B3_h_peak_to_peak,B3_h_kurtosis,B3_h_skewness,B3_h_crest_factor,B3_h_shape_factor,B3_h_dominant_freq,B3_h_spectral_centroid,B3_h_spectral_energy,B3_h_low_band_energy_ratio,B3_h_mid_band_energy_ratio,B3_h_high_band_energy_ratio,B4_h_mean,B4_h_std,B4_h_rms,B4_h_peak,B4_h_peak_to_peak,B4_h_kurtosis,B4_h_skewness,B4_h_crest_factor,B4_h_shape_factor,B4_h_dominant_freq,B4_h_spectral_centroid,B4_h_spectral_energy,B4_h_low_band_energy_ratio,B4_h_mid_band_energy_ratio,B4_h_high_band_energy_ratio,timestamp,file
-0.0020475097500138872,0.0793187739000528,0.07934519638380196,0.4830000102519989,0.8980000019073486,0.9863431036758996,0.026169817546109874,6.087325159744663,1.2851446759878289,1010.0,3110.729965184453,0.0031499275000161286,0.5101770165259415,0.4355052561684164,0.054317727305642216,-0.002344726565638666,0.09543580989729547,0.09546460890518713,0.5640000104904175,0.9909999966621399,0.5927284577122589,0.17314308011742294,5.90794868337613,1.2717569445076506,1010.0,3761.658826979715,0.004559494782626313,0.48016639469944317,0.34869771064316374,0.17113589465739312,-0.0021961914150438132,0.06844098725076506,0.0684762147945613,0.3199999928474426,0.6319999992847443,0.26368275110137107,0.04173293909312623,4.673155398666378,1.2648345307014097,1010.0,3571.3679307764505,0.0023469632344742235,0.5108345236893596,0.32219656567596355,0.16696891063467684,-0.0035199218847765225,0.054098911226647166,0.05421330137506459,0.25600001215934753,0.5050000101327896,0.29564973771035596,0.014118571968515825,4.722088595716747,1.2654041821814563,1010.0,2949.316502996031,0.0014757482927745598,0.5434616933796845,0.3978788908462165,0.05865941577409904,2004-03-04 11:02:46,2004.03.04.11.02.46
-0.0037388671990470357,0.07955263504182553,0.07964044744996097,0.5960000157356262,1.0400000214576721,0.9838742061953298,-0.005843563032962961,7.483634695926338,1.2806323093191903,1009.0,3103.307237378932,0.0031783008281882938,0.5053928020954882,0.44439653219042974,0.050210665714081934,-0.001006884786147566,0.0938503699574464,0.09385577104324558,0.48100000619888306,0.9519999921321869,0.38693295549743345,0.12079715785501546,5.124884712494178,1.2670345656881108,1009.0,3696.8250273616936,0.00440496383666995,0.49249009805762306,0.35135052678399226,0.15615937515838477,-0.002083251970464062,0.06937724902730381,0.06940851980390426,0.38600000739097595,0.7280000150203705,0.3443393290626311,0.055661182689498594,5.561277037480682,1.2661783160716817,1009.0,3424.707315035054,0.0024109451124694524,0.5316815407848438,0.3104961915224508,0.15782226769270544,-0.004033886722493207,0.054554604055387375,0.05470353796355402,0.30799999833106995,0.5940000116825104,0.37490892615313376,-0.0013992892397162796,5.630348781760214,1.268108776679834,1009.0,2975.5478187354147,0.0015043769109897604,0.528761973134656,0.41386026277609117,0.05737776408925275,2004-03-04 11:12:46,2004.03.04.11.12.46
-0.0030008789126100056,0.08015267398264724,0.08020883006762211,0.4740000069141388,0.9130000174045563,0.7630324584290946,0.00991869133744986,5.909573877520978,1.2793353609199776,1010.0,3118.348829822494,0.003221232662799477,0.5052002997070629,0.4422346385245664,0.052565061768370704,-0.000665918014840372,0.0949375197823089,0.09493985522012756,0.4740000069141388,0.9449999928474426,0.28594463660117864,0.09250384731534092,4.992634608670113,1.265391862626308,1010.0,3729.701082652442,0.004507110896224376,0.4827195426710016,0.3640757699578479,0.15320468737115056,-0.0019139160316399284,0.06957184112633824,0.06959816198926963,0.3610000014305115,0.7100000083446503,0.3465942767948107,0.0034341053492598496,5.186918606933457,1.2668866358569382,1010.0,3518.3197593300665,0.0024237894938355,0.5229722384031633,0.30819737406144,0.16883038753539675,-0.003365917987332523,0.05532259710767967,0.055424896523458625,0.3370000123977661,0.5980000197887421,0.39470709148837635,0.04135368960942182,6.080300253788126,1.268329771362843,1010.0,2941.6894313874845,0.001541678401052566,0.5344109429404224,0.4116452692949479,0.05394378776462998,2004-03-04 11:22:46,2004.03.04.11.22.46
-0.00195561522814387,0.07882925586471624,0.07885350982109451,0.5640000104904175,1.0860000252723694,1.0930815027870615,0.014765633871635578,7.152503569847932,1.2826668390485505,1009.0,3111.17369127228,0.0031108543496115183,0.5097155958749722,0.4379060502750065,0.052378353850021146,-0.0017786621076083975,0.0930688853573586,0.0930858800278227,0.5370000004768372,1.0250000059604645,0.6049796107788104,0.18040263141218296,5.768866344888524,1.2748343917868872,1009.0,3734.805698508573,0.0043340748664820634,0.481092716095116,0.3526149078871373,0.1662923760177468,-0.002181494135720641,0.06857167439852266,0.06860636593262458,0.39800000190734863,0.7350000143051147,0.4666638439518618,0.0027842224459216774,5.801210959026859,1.2696260862385844,1009.0,3557.3403499345914,0.0023557962627793073,0.5137008321118564,0.3157078742606601,0.17059129362748338,-0.003328857414931008,0.053005279807763026,0.053109707014708636,0.2809999883174896,0.5299999862909317,0.27409464911254666,0.009321077744450647,5.290934635351447,1.265044812155655,1009.0,2946.522381104326,0.001415879388253338,0.5445914451090512,0.3939860638317224,0.061422491059226404,2004-03-04 11:32:46,2004.03.04.11.32.46
-0.0019053222597221974,0.08144822243508995,0.08147050503556046,0.5049999952316284,0.9860000014305115,0.8481798249287045,0.022317874333553624,6.198562228271504,1.2815780509551764,1010.0,3091.745360485093,0.003320566870862841,0.5135030497361099,0.4349090796491719,0.051587870614718215,-0.001706103533251735,0.09500107032289398,0.09501638885877331,0.5960000157356262,1.0600000023841858,0.5536711507485235,0.13476400144018535,6.272602262557937,1.2702302905061515,1010.0,3739.0451564220543,0.0045155169063397,0.479177792923783,0.3636065501839374,0.15721565689227973,-0.001726025379184648,0.06943733393975202,0.06945878280153077,0.35199999809265137,0.6960000097751617,0.4018910729402059,0.01323907806527493,5.067753621575036,1.2703586595554481,1010.0,3537.456239607772,0.002413768828465388,0.5146002637212824,0.3154600748621238,0.1699396614165937,-0.003260302739818144,0.054572109365332314,0.05466941278756391,0.2930000126361847,0.5740000009536743,0.37588422518069375,0.026087940063713375,5.359487100670592,1.2677783418102608,1010.0,3046.405546175133,0.0014997135909827492,0.5158985963260433,0.42302807138375004,0.06107333229020667,2004-03-04 11:42:46,2004.03.04.11.42.46
-0.0023310546793936736,0.08126028753789563,0.08129371529620108,0.5490000247955322,1.003000020980835,0.950002686440194,0.057377250207204064,6.753289879730561,1.284867466423091,1010.0,3107.010581053966,0.0033070575870535815,0.5027829105822027,0.44440195608281974,0.05281513333497766,-0.001898681650970957,0.09525546493743506,0.09527438581517413,0.5370000004768372,1.0060000121593475,0.5961679306442802,0.10736658662756011,5.636352267004701,1.2684975497812983,1010.0,3705.560258881574,0.004540587466688931,0.48023621869353844,0.3709143026849166,0.14884947862154504,-0.0013728027366028072,0.07163285661299862,0.07164600989512288,0.5400000214576721,0.9570000171661377,0.5678507705268521,0.006942294087267157,7.537056456432632,1.2666424487402606,237.0,3383.756694495133,0.0025675523319902867,0.5418656008726215,0.300886791579042,0.15724760754833642,-0.0031152832205634693,0.055343484959350556,0.05543109521730728,0.3050000071525574,0.5999999940395355,0.49990772173261044,-0.003271066914941338,5.502326915188338,1.2717954964199403,1010.0,2945.9172624588696,0.0015411675344386402,0.531705087126163,0.41350228536740874,0.05479262750642816,2004-03-04 11:52:46,2004.03.04.11.52.46
-0.0014375488292557748,0.08155542406858833,0.08156809266890928,0.4169999957084656,0.81700000166893,0.6662433229566158,0.008125900079130341,5.112293080103005,1.28148905742026,1009.0,3109.315726791456,0.003327711213218792,0.5130584618703266,0.4317951988890199,0.0551463392406535,-0.002592431656853478,0.09500177782944513,0.09503714270037114,0.5659999847412109,0.9709999859333038,0.4292540952474342,0.16828332478575483,5.955566094044625,1.2709972363615447,1009.0,3759.752227393227,0.004519390196514659,0.47834767029418357,0.35677490294926867,0.1648774267565475,-0.0009056640546873495,0.07109627659594042,0.07110204478906651,0.35600000619888306,0.6809999942779541,0.29074828303702116,-0.003644376824945236,5.006888441183422,1.2623575887510154,1009.0,3630.8419706295845,0.002528173798791562,0.5011614187305984,0.3236362414208354,0.17520233984856615,-0.002874365248362665,0.05562889208816907,0.0557031023421331,0.30000001192092896,0.5760000050067902,0.3792763237049228,0.05557231753242954,5.385696654349768,1.266054056281065,1009.0,3002.823561343474,0.001555565334095494,0.5383295490063175,0.40171513744815585,0.05995531354552663,2004-03-04 12:02:46,2004.03.04.12.02.46
-0.0020089355575350965,0.08019620622919069,0.080221364458785,0.39800000190734863,0.7809999883174896,0.710875663919889,0.06802969809077242,4.961271907956982,1.2821564994350516,1009.0,3064.8924073646745,0.0032197522234075726,0.5198113700704367,0.42850899106133206,0.051679638868231355,-0.0023073730747910303,0.09268539306093354,0.09271410926803976,0.4790000021457672,0.949999988079071,0.3863511156991928,0.11090642788678996,5.1664197167764545,1.2666782904286682,1009.0,3648.7067512852177,0.00430065947356866,0.49503067486339136,0.35666480557348884,0.14830451956311982,-0.0015663085793789834,0.0687900791934909,0.06880790883330626,0.31700000166893005,0.617000013589859,0.2636665697855505,0.013195151011122353,4.6070285675574425,1.2679628074071048,1009.0,3479.0080664151274,0.002368505174163118,0.5275663339332617,0.30662861938747554,0.16580504667926269,-0.002950195322409854,0.054745554699155555,0.05482498893532584,0.25600001215934753,0.47600001096725464,0.37391340897525405,0.01995087217583665,4.669403808933501,1.2689764785414097,1009.0,2974.1989469884134,0.0015072582959079932,0.5377655315690226,0.40237890765065054,0.05985556078032658,2004-03-04 12:12:46,2004.03.04.12.12.46
-0.0018260742100665085,0.08047969221999761,0.08050040625267808,0.6050000190734863,1.0620000064373016,0.8936811113933127,0.03899366859892936,7.515490259446476,1.2816662555295926,1009.0,3097.8487223446828,0.003241826281220362,0.5122722704589546,0.4345658320380464,0.053161897502998996,-0.0017993164077665825,0.09476142900331919,0.0947785100446634,0.6809999942779541,1.1379999816417694,0.7719094798374178,0.23245967574658752,7.185173030859421,1.2746006813792026,1009.0,3699.0630309558865,0.004493102968963513,0.48422234951972276,0.3552872418525787,0.16049040862769848,-0.0015834961011591986,0.07209556007105253,0.07211294781009255,0.5149999856948853,0.9129999876022339,0.491368474569581,0.0009597977454937835,7.141574451388722,1.2707520946480557,237.0,3340.310609529159,0.002601393927426243,0.5438522892505335,0.2959323263222913,0.1602153844271754,-0.003181933603661946,0.054454019664158845,0.05454690604463933,0.3100000023841858,0.539000004529953,0.3996608620670905,-0.017195166540223746,5.683182142915537,1.2687459170350806,1009.0,3016.570642746821,0.0014927583848038154,0.5234529004994084,0.41210020452870844,0.06444689497188315,2004-03-04 12:22:46,2004.03.04.12.22.46
-0.0019977539289698144,0.08325245496843202,0.08327642090670993,0.5979999899864197,1.0370000004768372,1.0877549707808285,0.062233093551007014,7.18090407195005,1.2926691179080882,1009.0,3127.513628730302,0.0034694842924296912,0.5083364662521157,0.43647201368513405,0.05519152006275025,-0.0016214355696661186,0.09550047778529348,0.09551424140161463,0.5149999856948853,0.988999992609024,0.5760762228104515,0.15523730871139446,5.391865947292959,1.275054778805758,1009.0,3841.5110922087265,0.0045628120036608965,0.4657694121103173,0.36156683326446787,0.17266375462521483,-0.002198242191218469,0.07048598079981082,0.07052025069469445,0.37599998712539673,0.7299999892711639,0.3969474550951344,0.0217720277194085,5.331801623241888,1.2634831432269114,237.0,3601.956917771105,0.002489007826064981,0.5098833074527206,0.3171637947007135,0.17295289784656592,-0.002840429712500736,0.056451072401046486,0.05652248770338978,0.30300000309944153,0.5640000104904175,0.39220320076238124,-0.008061064402788434,5.3606982886082335,1.2732474323222172,1009.0,2988.6977231420747,0.0016014302240736401,0.5423699284576154,0.39716992472622065,0.06046014681616394,2004-03-04 12:32:46,2004.03.04.12.32.46
-0.0024948242143864262,0.0838778085094495,0.08391490277780561,0.7889999747276306,1.2429999709129333,1.337468173863689,0.002071968642615648,9.402382039538164,1.2912235358303852,1009.0,3119.8892402230103,0.00352396936099586,0.5151731710485684,0.4335059288199805,0.05132090013145112,-0.001213476606540098,0.09678123529263101,0.09678884248838927,0.6740000247955322,1.2890000343322754,0.8951753630945096,0.1272672749430944,6.963612824240406,1.2766608106659783,1009.0,3879.2945946116565,0.004684877659737431,0.4588494992078272,0.3696055285231176,0.17154497226905516,-0.0022806640832641278,0.0701864511451843,0.07022349573337996,0.5080000162124634,0.8960000276565552,0.638985789854206,-0.032772196990544025,7.234046253424994,1.2754411071133323,1009.0,3825.888849349147,0.0024682744267872578,0.46902265261266773,0.3449581087831709,0.1860192386041615,-0.0030210449300852814,0.05556620053893766,0.055648264616275596,0.3149999976158142,0.5979999899864197,0.48834488281059585,0.025114046262366147,5.660553833761158,1.2715218238578827,1009.0,2996.7432734293116,0.001552928091859342,0.5347983028611232,0.40564170085836593,0.0595599962805109,2004-03-04 12:42:46,2004.03.04.12.42.46
-0.0024096191368244034,0.08343725080642589,0.08347203775228546,0.6620000004768372,1.2260000109672546,1.2585577850052365,0.03638501048967229,7.930799562380537,1.293277580849005,1009.0,3137.279954455419,0.003486708437568084,0.510903480266903,0.435150902528109,0.05394561720498806,-0.0015874023115088677,0.09645871660312064,0.09647177750419925,0.5490000247955322,0.9910000264644623,0.5341150935672148,0.134764619454016,5.690783760790924,1.271618734634424,1009.0,3802.9555892887965,0.004654759701731391,0.47287196481287674,0.35666339583060064,0.17046463935652265,-0.001413671896591495,0.07427946700621468,0.0742929181480883,0.4860000014305115,0.8989999890327454,0.593398972526495,0.0014299646454079276,6.541673332332513,1.2719071767844985,237.0,3431.13684392891,0.002760730949568488,0.5338575679857273,0.29893037079923973,0.16721206121503313,-0.0029947265694431737,0.05639121413157658,0.05647067751018267,0.26100000739097595,0.5150000154972076,0.3483564004021851,0.007379410214821741,4.621867824127185,1.2670325858751121,1009.0,2967.6238414690856,0.0015989529028471582,0.5403991189617638,0.4029320520745882,0.05666882896364794,2004-03-04 12:52:46,2004.03.04.12.52.46
