file,timestamp,B1_h_mean,B1_h_std,B1_h_rms,B1_h_peak,B1_h_peak_to_peak,B1_h_kurtosis,B1_h_skewness,B1_h_crest_factor,B1_h_shape_factor,B1_h_dominant_freq,B1_h_spectral_centroid,B1_h_spectral_energy,B1_h_low_band_energy_ratio,B1_h_mid_band_energy_ratio,B1_h_high_band_energy_ratio,B1_v_mean,B1_v_std,B1_v_rms,B1_v_peak,B1_v_peak_to_peak,B1_v_kurtosis,B1_v_skewness,B1_v_crest_factor,B1_v_shape_factor,B1_v_dominant_freq,B1_v_spectral_centroid,B1_v_spectral_energy,B1_v_low_band_energy_ratio,B1_v_mid_band_energy_ratio,B1_v_high_band_energy_ratio,B2_h_mean,B2_h_std,B2_h_rms,B2_h_peak,B2_h_peak_to_peak,B2_h_kurtosis,B2_h_skewness,B2_h_crest_factor,B2_h_shape_factor,B2_h_dominant_freq,B2_h_spectral_centroid,B2_h_spectral_energy,B2_h_low_band_energy_ratio,B2_h_mid_band_energy_ratio,B2_h_high_band_energy_ratio,B2_v_mean,B2_v_std,B2_v_rms,B2_v_peak,B2_v_peak_to_peak,B2_v_kurtosis,B2_v_skewness,B2_v_crest_factor,B2_v_shape_factor,B2_v_dominant_freq,B2_v_spectral_centroid,B2_v_spectral_energy,B2_v_low_band_energy_ratio,B2_v_mid_band_energy_ratio,B2_v_high_band_energy_ratio,B3_h_mean,B3_h_std,B3_h_rms,B3_h_peak,B3_h_peak_to_peak,B3_h_kurtosis,B3_h_skewness,B3_h_crest_factor,B3_h_shape_factor,B3_h_dominant_freq,B3_h_spectral_centroid,B3_h_spectral_energy,B3_h_low_band_energy_ratio,B3_h_mid_band_energy_ratio,B3_h_high_band_energy_ratio,B3_v_mean,B3_v_std,B3_v_rms,B3_v_peak,B3_v_peak_to_peak,B3_v_kurtosis,B3_v_skewness,B3_v_crest_factor,B3_v_shape_factor,B3_v_dominant_freq,B3_v_spectral_centroid,B3_v_spectral_energy,B3_v_low_band_energy_ratio,B3_v_mid_band_energy_ratio,B3_v_high_band_energy_ratio,B4_h_mean,B4_h_std,B4_h_rms,B4_h_peak,B4_h_peak_to_peak,B4_h_kurtosis,B4_h_skewness,B4_h_crest_factor,B4_h_shape_factor,B4_h_dominant_freq,B4_h_spectral_centroid,B4_h_spectral_energy,B4_h_low_band_energy_ratio,B4_h_mid_band_energy_ratio,B4_h_high_band_energy_ratio,B4_v_mean,B4_v_std,B4_v_rms,B4_v_peak,B4_v_peak_to_peak,B4_v_kurtosis,B4_v_skewness,B4_v_crest_factor,B4_v_shape_factor,B4_v_dominant_freq,B4_v_spectral_centroid,B4_v_spectral_energy,B4_v_low_band_energy_ratio,B4_v_mid_band_energy_ratio,B4_v_high_band_energy_ratio
2003.11.08.22.01.44,2003-11-08 22:01:44,-0.1174160152106765,0.09861990686241198,0.15333755788294215,0.7059999704360962,1.1819999814033508,0.9779885690023109,-0.08406492455970188,4.6042207805021675,1.1943794394670488,1011.0,853.0124022233268,0.018649466491972442,0.8628488971380497,0.12389383210796377,0.01325727075398648,-0.11721137651055642,0.09084359852415433,0.14829385077041177,0.7200000286102295,1.2470000386238098,1.1278824845288282,0.08225726601107083,4.855225114660567,1.1771812123255534,1011.0,993.7049707876132,0.017864787359530836,0.8704576114061213,0.08107844245891745,0.048463946134961404,-0.11755156206088486,0.09256983845749243,0.14962467956523853,0.5759999752044678,0.9449999630451202,0.29394237600886,-0.08238238061832177,3.8496321387497003,1.1873897872874966,1011.0,782.7390915754036,0.01810296625417278,0.8891821399775732,0.0807580556565315,0.030059804365895077,-0.11685004840613829,0.07566224898184958,0.13920743418908438,0.5130000114440918,0.7230000048875809,0.27206860515623355,-0.07321652763645202,3.6851480988241465,1.1534970290756428,1011.0,664.4584847098699,0.016516327964552737,0.9173581600915953,0.03973975013918637,0.042902089769218214,-0.1144934077670996,0.10814527934051628,0.15749330736815972,0.6320000290870667,1.0400000214576721,0.4516671950856006,0.03592434004465364,4.012869115826553,1.204061545392311,1011.0,1381.9079219171697,0.018956756434815557,0.8008182900734381,0.13520599019963767,0.06397571972692419,-0.11552114219433633,0.11262625407056168,0.16133755731338809,0.6710000038146973,1.1740000247955322,0.6187015646776124,-0.014580107524709732,4.158982043538206,1.2132679035669311,506.0,1662.2145228218208,0.01968854008568542,0.7903715190761262,0.09673092026900436,0.11289756065486961,-0.1140877437536119,0.07369621248147178,0.13582026729801427,0.47099998593330383,0.7269999980926514,0.8177752947281727,0.06251449876759577,3.4678181342394545,1.14265066736847,1011.0,642.6264175237087,0.01573158582077096,0.8939080935312965,0.08991705970235808,0.016174846766345365,-0.11371342733420989,0.08039209993326914,0.13926102573144203,0.5270000100135803,0.9350000023841858,1.1316573704775523,0.032884589038199304,3.784260580055425,1.1599898222557357,506.0,811.2744544930894,0.016162195202822003,0.8875741688872094,0.07570302436691441,0.03672280674587598
2003.11.08.22.11.44,2003-11-08 22:11:44,-0.11693359332708723,0.10059073811802947,0.15424643219055217,0.8740000128746033,1.3720000088214874,1.2844677631426276,-0.06203901554403599,5.666257562410816,1.195998508735115,1011.0,907.2807657998949,0.018732715712105125,0.8492511022080266,0.1365440994456525,0.014204798346320723,-0.11674736288356372,0.0936347920440077,0.1496576794601302,0.8199999928474426,1.4210000038146973,1.5420271720293863,0.09634638993362947,5.4791708371096055,1.1811871433515377,1011.0,1060.7268236951504,0.0180136887354125,0.8611256201952671,0.0875895065374937,0.051284873267239066,-0.11745004841667424,0.09300612736173357,0.14981539840719355,0.7400000095367432,1.0920000076293945,0.39858938156087476,-0.046938628964775256,4.9394122193330645,1.1862350010600236,1011.0,800.7102955909826,0.018119608210106445,0.8864059239312176,0.08187530463872111,0.03171877143006152,-0.11721708942332043,0.07583073561545035,0.13960711485040805,0.5910000205039978,0.8080000132322311,0.5209010724422494,-0.09579063700028762,4.233308747460806,1.1519880582851485,1011.0,665.2193026274066,0.016615025920524117,0.9175470544128731,0.039426919394942,0.043026026192184624,-0.11361748005504069,0.11056431147839708,0.15853516564708783,0.6710000038146973,1.1540000140666962,0.5126063370104457,0.057486953105367514,4.232499465187414,1.2060411269620182,1011.0,1479.5571902844683,0.019021218965325864,0.7870727096472439,0.14297623577770194,0.06995105457505407,-0.11389160116716539,0.11439800434362818,0.16142552528712872,0.6370000243186951,1.0540000200271606,0.45338894254959516,-0.013468190727557372,3.9460923121399705,1.2149595224385483,1011.0,1743.8654842826038,0.019515909243784206,0.7807697895584492,0.10146561696716194,0.11776459347438874,-0.11418496050672503,0.07161467794489615,0.1347845217488772,0.4740000069141388,0.7430000007152557,0.8998808944771679,0.05080193745079769,3.5167243297955864,1.1385001683575107,1011.0,613.6350661034628,0.015602541909410517,0.8975610247651264,0.08717049924838875,0.015268475986484994,-0.1143042476119831,0.08044739938059596,0.13977569563140316,0.6370000243186951,0.9300000369548798,0.9552258920862586,0.010329592606194255,4.557301764381857,1.1586811060879267,505.0,793.1895204843951,0.01630136100920824,0.8904538553556507,0.07436042772990925,0.035185716914439995
2003.11.08.22.21.44,2003-11-08 22:21:44,-0.11677246052174724,0.09875525552379823,0.15293269117449576,0.7179999947547913,1.1259999871253967,0.7521827692969287,0.0023640784094955966,4.694875825702664,1.1890442749508572,1011.0,869.5007036509057,0.0185121994704281,0.8587815640028487,0.1276607368435004,0.013557699153651013,-0.11597119097128825,0.09177882599413088,0.14789411765232574,0.7419999837875366,1.2519999742507935,0.8906351613501631,0.07692321714067728,5.017102745978404,1.1793559716840412,1011.0,1005.0471488378896,0.01766161763963582,0.8671287435534096,0.08657060693790511,0.04630064950868534,-0.11772148390950861,0.09141345316242694,0.14904619147410617,0.75,1.1310000121593475,0.3711761296099194,-0.05256075367000066,5.031997078102447,1.183403406010262,1011.0,763.5030538716825,0.01803656105121213,0.8921160936879424,0.07886252957012924,0.029021376741928225,-0.11703989209837573,0.07492681480915245,0.13896893149133893,0.5049999952316284,0.7149999886751175,0.47753593861356824,-0.0713642568230422,3.63390572131658,1.1500894173092455,1011.0,658.9577808717977,0.016505401917166145,0.9182097548028582,0.03955443213751506,0.04223581305962675,-0.11426245078928332,0.10999672865811849,0.1586038712511808,1.0010000467300415,1.4310000538825989,0.6237544315469319,-0.02643453763474458,6.311321652072153,1.2100504114744581,1011.0,1421.9974031206164,0.019105631792064533,0.795512013113688,0.13842354381292055,0.06606444307339143,-0.11490278279759422,0.11374024675476252,0.16167712647887264,0.8619999885559082,1.305999994277954,0.48443101857565196,-0.029342693712880796,5.331613737386353,1.2159491784707044,9210.0,1746.4770547932956,0.019671486753532624,0.7809525221284093,0.09708585543210975,0.12196162243948086,-0.11442299765167263,0.07203634777506196,0.13521042042817688,0.5809999704360962,0.9669999778270721,1.4194763632388216,0.058477799061221615,4.297005871265082,1.1378107723181967,1011.0,611.5868178280011,0.015687254954944642,0.9004891991636408,0.08416251814138541,0.01534828269497359,-0.1145450191386999,0.08086302646629404,0.1402119483452594,0.5809999704360962,0.9889999628067017,1.4236935938732707,0.028698129714341446,4.143726531817642,1.1582585552755191,506.0,793.0432242592806,0.016390237615032152,0.8926317638055863,0.07013742577231982,0.03723081042209387
2003.11.08.22.31.44,2003-11-08 22:31:44,-0.117518310123819,0.09976414315534185,0.15415394083148715,0.6349999904632568,1.0499999821186066,0.8864166107604343,-0.008446273427699911,4.11925888522957,1.1933769362491822,1011.0,867.452612476219,0.01878699702940393,0.8592668589501161,0.127223552973693,0.013509588076190925,-0.11753437457002747,0.09127891833319429,0.14881589343092852,0.5490000247955322,1.0960000157356262,0.9758536669512772,0.07588487833169273,3.6891222579686715,1.1781355581402142,1011.0,972.7965944277217,0.01798106372964799,0.8712703186436841,0.08456113838821053,0.04416854296810552,-0.11710117142864647,0.09083734035172387,0.14820292423611678,0.5709999799728394,0.8219999670982361,0.16867133108147847,-0.04307033157577007,3.8528253265982975,1.1831258930050306,1011.0,743.2138227050069,0.017838472648186283,0.8966530256218341,0.07508909998735115,0.028257874390814744,-0.11715522416449176,0.07574161528145693,0.1395067698517765,0.6029999852180481,0.8569999933242798,0.5252089171866947,-0.047831893819827546,4.322370777122321,1.1509787237958786,1011.0,650.0702728882057,0.016593743676758334,0.9196144134721809,0.03868161268329214,0.04170397384452716,-0.11477519491648991,0.10848782815506852,0.1579333854063856,0.6790000200271606,1.1040000319480896,0.3335120732140182,-0.03290150020188126,4.299281106904628,1.207735743556688,1011.0,1401.7299684813374,0.01905818085201156,0.7995405302278225,0.13266839614731205,0.06779107362486551,-0.11434648397662386,0.11336917611120063,0.1610207703681383,0.7080000042915344,1.0839999914169312,0.498383629179862,0.0033125641136056354,4.396948310909514,1.2111306855676691,9217.0,1734.0383971570377,0.01950459841125265,0.7832234612339612,0.09800022994705848,0.11877630881898024,-0.11424086870044903,0.07269331623337182,0.1354078812567357,0.4959999918937683,0.7669999897480011,1.1683445270278456,0.04440041742045749,3.6630068153370163,1.1400654804927364,1011.0,627.6108721811897,0.01569316432064372,0.89712189907045,0.08690359108028252,0.015974509849267616,-0.11363261680794494,0.08001991155102942,0.13898042253229706,0.5,0.8560000061988831,1.017130385311007,0.047213243478920544,3.597629010545044,1.1583521264905565,506.0,792.18651837545,0.016113964731466434,0.8914999392300476,0.07255999443281938,0.03594006633713285
2003.11.08.22.41.44,2003-11-08 22:41:44,-0.11760141561424006,0.10031782303123621,0.1545760607992054,0.8230000138282776,1.2820000052452087,0.9950502939755874,-0.08553538520390372,5.324239792197552,1.1973933888985673,1011.0,885.0278474969757,0.018861926053073602,0.8537673189246261,0.1333486096718425,0.012884071403531452,-0.11653979448631162,0.09214223306578309,0.14856552363607392,0.6449999809265137,1.206999957561493,1.067893210300535,0.07341861173169209,4.341518578068661,1.1795060398969714,1011.0,1023.9275164727643,0.01782702526744918,0.8635440723110901,0.08975227798578926,0.04670364970312087,-0.11644492147873961,0.09225981180586508,0.14856410270534223,0.6050000190734863,0.9130000174045563,0.2271842013191887,-0.08031111002975226,4.072316313675222,1.1881953541906798,1011.0,793.5042995267345,0.01781535674297162,0.8885608816455003,0.08004321998607052,0.03139589836842919,-0.11618300734919558,0.07619225096919939,0.13893793687994901,0.5830000042915344,0.7859999984502792,0.4637455547870357,-0.06189621734667698,4.196118190493087,1.1538245205600706,1011.0,682.1700788173771,0.01640119383649024,0.9148769136673144,0.04102978393622223,0.04409330239646338,-0.11464916948444852,0.11060344873420642,0.15930334251161848,0.8059999942779541,1.2849999964237213,0.6288748559157535,-0.02756972498798135,5.059529709611524,1.211351753053581,1011.0,1430.401332398979,0.01926099357572903,0.7933257876344058,0.1408497733867684,0.06582443897882564,-0.11558217738252097,0.11342704675140884,0.16194114567715898,0.7400000095367432,1.231000006198883,0.48436075403291623,0.02155257048855983,4.56956140727808,1.210441292600278,1011.0,1669.7518686335059,0.01979231280543688,0.7911609175917107,0.09419225654679873,0.1146468258614908,-0.11397890586481481,0.0728080616787424,0.13524867772941765,0.4740000069141388,0.7619999945163727,1.0490786879001561,0.10393838092330328,3.5046553864462666,1.1390158558209473,1011.0,628.2072612912995,0.01564174411403042,0.894802118927962,0.09003304832848785,0.015164832743550249,-0.11326210898438376,0.08149502823201021,0.13953402795779443,0.6669999957084656,1.0429999828338623,1.3111049144861289,0.06012435912294217,4.780195952704931,1.1582882276169273,506.0,821.6841373012513,0.016149258995369703,0.886391618079399,0.07734664600098747,0.036261735919613645
2003.11.08.22.51.44,2003-11-08 22:51:44,-0.1175237299776768,0.09862739244136683,0.1534248664579809,0.6129999756813049,1.071999967098236,0.8275063799001101,0.02177832346357884,3.9954408293338144,1.1888936432540402,1011.0,860.8594483058814,0.018675508710093873,0.8600650617322322,0.12626035206618635,0.013674586201581528,-0.11676225544200633,0.09033100691584293,0.14762491356926988,0.6179999709129333,1.015999972820282,0.947761337664419,0.0609828175236489,4.186285065108268,1.1742396367195358,1011.0,989.923549172231,0.01771329243514396,0.8687621856625893,0.08545782839674036,0.045779985940670495,-0.11720414993513942,0.09238776549728321,0.14923911007373247,0.5979999899864197,0.8910000026226044,0.2192764828746525,-0.041578007031701655,4.006992467932664,1.1861385803021416,1011.0,779.6232539584737,0.018004605872667785,0.8901962096287984,0.07927367662593827,0.03053011374526357,-0.11716870069459447,0.07748239481962878,0.1404707297960835,0.5879999995231628,0.847000002861023,0.5057954223398187,-0.06412085119183379,4.185925426433978,1.156575076419511,1011.0,648.1299986343173,0.016730274329369535,0.9192597672204019,0.04033558696757112,0.04040464581202712,-0.1144257320566453,0.11010407975725411,0.15879595881473482,0.6449999809265137,1.0619999766349792,0.5161725006902915,0.05360570647168982,4.061816092429825,1.2051051123421639,1011.0,1429.234313398731,0.019154739105442308,0.7957669537383685,0.13641843057585026,0.06781461568578101,-0.1143081050586943,0.11422099991896997,0.1615944915663861,0.6029999852180481,1.0449999868869781,0.4361021983555844,0.05976557718510599,3.7315627492804984,1.2070726394359934,9213.0,1716.898255755958,0.01959034095726015,0.7842440609326071,0.09785433821077887,0.11790160085661412,-0.11423696247626366,0.07114703276968254,0.1345807707948411,0.5370000004768372,0.8030000030994415,0.8529735540447341,0.05127571281247964,3.990168857744587,1.137740619108105,1011.0,591.5324864166444,0.015581104209159357,0.9039717368467599,0.08135015833396858,0.014678104819271292,-0.11409873008120712,0.0795086248781627,0.13906883776087492,0.49300000071525574,0.8619999885559082,0.869444216507488,0.029325587401267283,3.5450069810963387,1.156640391496563,506.0,772.1891252879153,0.016179346114253413,0.8944448684628348,0.07077929641557426,0.03477583512159104
2003.11.08.23.01.44,2003-11-08 23:01:44,-0.11768183550841513,0.09930657661366894,0.15398315027091822,0.7979999780654907,1.2029999792575836,0.9507319247164099,-0.026267497914726344,5.182385063959844,1.1923761305546325,1011.0,874.9011811436544,0.018779967415988988,0.8577585048502682,0.12789692272523118,0.014344572424500792,-0.11832665973211079,0.09121424467797049,0.14940293449437797,0.6740000247955322,1.2210000157356262,0.9601251801904245,0.061814865564892435,4.511290404546203,1.1747452833737528,1011.0,962.991585413161,0.01816125415386472,0.8732976664022913,0.0830762137226098,0.04362611987509875,-0.11647778278072565,0.09034307394656121,0.14740741125068216,0.6129999756813049,0.9279999732971191,0.1841589395594685,-0.06382480940017148,4.158542440168307,1.1837775322141229,1011.0,762.9474089058677,0.017648110263378574,0.8924766258445156,0.07811772329739575,0.02940565085808877,-0.11740898394280067,0.07570659560323101,0.13970095965422705,0.6129999756813049,0.8789999783039093,0.37233714103529714,-0.08829169603294307,4.3879439139039365,1.1530216603979557,1011.0,625.6303848269093,0.016650777116583897,0.9223173688008066,0.03790300757716657,0.03977962362202661,-0.11472148401431922,0.10810712462072175,0.15763302093218912,0.6420000195503235,0.9960000216960907,0.469993943093038,-0.022441637696188683,4.072750847213036,1.208234133284226,1011.0,1381.9512007935991,0.01900460007277187,0.802708157976429,0.13178495384927227,0.06550688817429881,-0.11411367149478338,0.11244321561248492,0.16020426573376598,0.6470000147819519,1.0860000252723694,0.42570142958826374,0.0179702311223681,4.038594177368305,1.2095024284058336,9212.0,1665.4170362651032,0.019343925499590676,0.7907511078153705,0.09743452057668094,0.1118143716079488,-0.1139979976361701,0.07208261166669981,0.13487567004374248,0.4909999966621399,0.7939999997615814,1.116752224823582,0.11640449933807982,3.640389675194201,1.1363422650688446,1011.0,618.406077687298,0.015593502784933318,0.9001856362843463,0.08380063721540967,0.016013726500244223,-0.11426152303802155,0.08282140806276024,0.14112080385423892,0.5929999947547913,1.1229999661445618,1.5646914936608773,0.07720222771035251,4.202073532455853,1.1609870001009965,506.0,819.9935367746422,0.016485449816305158,0.890623799234997,0.07209618682520202,0.03728001393980097
2003.11.08.23.11.44,2003-11-08 23:11:44,-0.11713593706618894,0.09872428308814275,0.15319044299055318,0.8029999732971191,1.2329999804496765,0.8129782946262556,-0.02963018634696701,5.241841185527728,1.1935040715414038,1011.0,860.759166466262,0.0185941781458676,0.8603176725328949,0.12576325253410217,0.013919074933002675,-0.11750117141300506,0.09195690398851793,0.1492065597572101,0.6470000147819519,1.272000014781952,0.8703406450596471,0.09245101722095717,4.336270575735776,1.1783205071468281,1011.0,1001.3473289920665,0.01803565496094191,0.8696113245167774,0.08266489458176007,0.047723780901462697,-0.11681889605395099,0.09097484029217189,0.14806443206067416,0.5400000214576721,0.7770000249147415,0.14320431167431025,-0.043658105217564185,3.6470610391858984,1.1839822058190415,1011.0,767.5500198747977,0.01778486525835809,0.8932761734620112,0.07551277721620862,0.031211049321780232,-0.1173998042311041,0.07549616699040605,0.1395793153147874,0.4909999966621399,0.7789999842643738,0.37369935688074296,-0.03213269928620377,3.517713176589297,1.1495623016493781,1011.0,644.1022764706694,0.016632702352288302,0.9202257999693135,0.03839634567262996,0.041377854358056514,-0.11392104448949567,0.10930462902844154,0.15787813751315563,0.7350000143051147,1.1650000214576721,0.43010839969898473,0.03881105336900756,4.655489517944616,1.205811694274553,1011.0,1418.1447768563826,0.018951757135831433,0.7972095016348377,0.13709527366534174,0.06569522469982035,-0.11397202107297062,0.11234253241851294,0.16003270346295562,0.6399999856948853,1.0399999916553497,0.38682038823998033,0.05452457358310902,3.9991824911152145,1.2070667094011793,238.0,1671.9800054053685,0.019300104026744203,0.7904573123964457,0.09645923241961465,0.11308345518393942,-0.11394272421252935,0.07378535114466134,0.13574690583771515,0.5270000100135803,0.7960000038146973,0.8574289437617408,0.06820540761059943,3.88222484160049,1.1422680959397986,1011.0,648.5104319070558,0.015705095198775918,0.8913079971687683,0.09275281404946391,0.01593918878176808,-0.11388295853176941,0.08136325961966723,0.13996181000503705,0.5400000214576721,0.9620000123977661,1.2247360771249438,0.08989734957728916,3.858195470880508,1.1582230452700193,506.0,805.7393814634252,0.01627938368979967,0.8891713378430319,0.07523411377485628,0.03559454838211181
2003.11.08.23.21.44,2003-11-08 23:21:44,-0.11711987262815456,0.09908817822272055,0.1534129447860668,0.7350000143051147,1.1260000169277191,0.9432600730232346,-0.05382247821895401,4.790990847154826,1.1928656247363956,1012.0,870.1893478984845,0.01862640220048957,0.8588717930002973,0.12751328758869906,0.013614919411003528,-0.11685478472541036,0.09102372428901873,0.14812278385402192,0.7009999752044678,1.2649999856948853,1.5160806812112844,0.009672719936007207,4.732560089441188,1.1805432476613253,1012.0,1011.7319924173382,0.01780077772114219,0.8664656275154333,0.08522003014334278,0.04831434234122392,-0.11716528277253246,0.09155407379859717,0.14869381936141957,0.6539999842643738,1.1149999797344208,0.3406360399489241,-0.03488550838319771,4.398299721353866,1.1860752655371953,1012.0,770.7113151003634,0.017918786789191878,0.8906145207741958,0.08034341684750261,0.02904206237830172,-0.11623730424727227,0.07696861461776436,0.1394104678094542,0.5690000057220459,0.8740000128746033,0.3526387983977495,-0.006158350022084995,4.081472608640503,1.1542897209761245,1012.0,655.5017691491996,0.016473198476832117,0.9190862728189076,0.0394272865043343,0.04148644067675806,-0.11410864218464667,0.1078325473832643,0.1569988550798625,0.6840000152587891,1.2480000257492065,0.5778855989754441,-0.0014450362903487214,4.35671976659225,1.2069287205879708,1012.0,1370.4445502386577,0.018834991401639526,0.8024613706401357,0.13314352558054238,0.06439510377932178,-0.11506533156438081,0.11374582764419801,0.16179661255565422,0.6690000295639038,1.0650000274181366,0.3688190577463706,-0.005978243266870323,4.134820989121658,1.2116866505003978,238.0,1677.1794196043818,0.019709111752192858,0.7897954109181154,0.09787765558743869,0.11232693349444582,-0.11294365195807358,0.07322161404372893,0.1346019066759281,0.4690000116825104,0.75,1.1719792333231487,0.10513639549623044,3.4843489461979904,1.1413317065760191,1012.0,637.0748808669887,0.015436973595743584,0.8929066470653496,0.09173097694018699,0.015362375994463337,-0.11370004844427513,0.08078654205344123,0.13947819325322125,0.6029999852180481,1.0839999914169312,1.3999488683079502,0.08618047158238325,4.3232563539399145,1.1570916877685082,506.0,811.3470733895867,0.016190967736156123,0.8881256421580397,0.07430116336057452,0.037573194481385304
2003.11.08.23.31.44,2003-11-08 23:31:44,-0.11778618122066291,0.09933662310644475,0.1540822805410755,0.7860000133514404,1.2060000002384186,1.0496180378812747,-0.038717744872343,5.101170690045097,1.1925544134787243,1011.0,864.699381554883,0.018807515858333484,0.8589558126380877,0.127176938315708,0.013867249046204351,-0.11811987259184206,0.09148717817970292,0.1494061848532306,0.7450000047683716,1.2089999914169312,1.0667198927645583,0.0439937054107113,4.986406724060477,1.1779615171377598,1011.0,966.955115410789,0.01813734944897939,0.8729119726772685,0.08349955126369445,0.043588476059036874,-0.11650859334125699,0.09272746027744413,0.14890478236733493,0.7739999890327454,1.1669999957084656,0.4081643591425097,-0.09146038333847077,5.197952521923412,1.1889022552911155,1011.0,802.4828543882892,0.017873466262176646,0.8870652436799317,0.08022939297352771,0.032705363346540395,-0.11720615192974719,0.07664993482020457,0.14004461631251874,0.5569999814033508,0.8009999841451645,0.5785764171874406,-0.050939948874851974,3.977303776964684,1.1532451430873163,1011.0,671.176765510882,0.01667494849917585,0.9169692198179843,0.03925080531725119,0.04377997486476458,-0.11412192343170773,0.1090442586616364,0.15784316188805403,0.7540000081062317,1.2129999995231628,0.6788460939063801,-0.017162929953302423,4.776893715807503,1.208851759526315,1011.0,1415.0176323792011,0.01896914441940199,0.7964347690624545,0.1356732742233911,0.06789195671415439,-0.11387412071986773,0.11377173680840064,0.1609699458474252,0.7129999995231628,1.0839999914169312,0.5279171051903102,-0.013791198032903948,4.42939826915875,1.2115297404350271,1011.0,1741.7742561766474,0.019439611015261038,0.7834574056672277,0.09411952215009203,0.12242307218268055,-0.11342153274770225,0.07155528491063336,0.13410668473077697,0.4490000009536743,0.6879999935626984,0.7569490905386087,0.09171316612857722,3.3480806855754786,1.1389976563844457,1011.0,621.6090064028773,0.015424681446219037,0.898404491136278,0.08467153178585375,0.016923977077868118,-0.1142651363070513,0.08045802078744406,0.13974982820848758,0.6639999747276306,0.9469999670982361,0.9274163463588452,0.0039226557911171585,4.75134734145815,1.1586997691245156,505.0,794.2436293772415,0.01629351245150839,0.8924577191220363,0.07055615484980425,0.03698612602815938
2003.11.08.23.41.44,2003-11-08 23:41:44,-0.11678383749631394,0.0994524410193384,0.15339247936281114,0.7369999885559082,1.188999980688095,0.9516600509336111,-0.06804152905747866,4.804668335875327,1.1980008086111937,1011.0,886.4665876767998,0.018583879711198972,0.8549878465957537,0.1311380682885846,0.013874085115661473,-0.1172735835412368,0.09188007862940091,0.1489800061939465,0.8809999823570251,1.2719999849796295,1.1239727706834524,-0.0045482022209922595,5.913545078056406,1.177838953104941,1011.0,976.7125734232424,0.017974073346910858,0.8701741538898986,0.08672740274888867,0.043098443361212886,-0.11633940387761185,0.09037809584851723,0.1473195747475598,0.5130000114440918,0.80799999833107,0.07148960334873022,-0.010995164110511298,3.482225714560645,1.1827428646613356,1011.0,758.1078068339709,0.017618957308049053,0.8932546842200686,0.07818354207404386,0.028561773705887517,-0.11678403274025868,0.07480580135427646,0.13868820504762935,0.4790000021457672,0.6720000058412552,0.21180089804835722,-0.058350546602904715,3.4537904790192173,1.151061202004153,1011.0,629.5209863399825,0.01643646502223852,0.9217921523948723,0.03910105317400592,0.03910679443112168,-0.11503359333606795,0.11049053787895334,0.159501995462716,0.7129999995231628,1.171999990940094,0.46211347235953504,-0.013007798126560334,4.4701635077025,1.2093738019541511,1011.0,1410.6528750711298,0.019336986315284837,0.7978817000729288,0.13800142282264122,0.06411687710443036,-0.11516601521079792,0.1138878358246086,0.16196805304857725,0.8809999823570251,1.449999988079071,0.5787400739148767,0.03236029864204383,5.439344153212713,1.209773041177056,506.0,1703.3996258403045,0.019749457389591028,0.7853443922996924,0.09866750376090473,0.11598810393940268,-0.11387836877372592,0.0723408606714408,0.13491287187384873,0.4569999873638153,0.7039999812841415,0.9155684993704858,0.04289358614032842,3.387371279081039,1.140759149348387,1011.0,627.4060224740269,0.01558494331743388,0.8978075776869541,0.08592268401273778,0.016269738300308045,-0.11385976523393992,0.08178462625293789,0.1401883419919811,0.5149999856948853,0.8959999978542328,0.9412496086751516,-0.027105074339056373,3.6736291932487775,1.1637376890145636,506.0,805.4604051015909,0.016308429873836617,0.8915233449042274,0.0719958220345571,0.03648083306121527
