file,timestamp,B1_h_mean,B1_h_std,B1_h_rms,B1_h_peak,B1_h_peak_to_peak,B1_h_kurtosis,B1_h_skewness,B1_h_crest_factor,B1_h_shape_factor,B1_h_dominant_freq,B1_h_spectral_centroid,B1_h_spectral_energy,B1_h_low_band_energy_ratio,B1_h_mid_band_energy_ratio,B1_h_high_band_energy_ratio,B2_h_mean,B2_h_std,B2_h_rms,B2_h_peak,B2_h_peak_to_peak,B2_h_kurtosis,B2_h_skewness,B2_h_crest_factor,B2_h_shape_factor,B2_h_dominant_freq,B2_h_spectral_centroid,B2_h_spectral_energy,B2_h_low_band_energy_ratio,B2_h_mid_band_energy_ratio,B2_h_high_band_energy_ratio,B3_h_mean,B3_h_std,B3_h_rms,B3_h_peak,B3_h_peak_to_peak,B3_h_kurtosis,B3_h_skewness,B3_h_crest_factor,B3_h_shape_factor,B3_h_dominant_freq,B3_h_spectral_centroid,B3_h_spectral_energy,B3_h_low_band_energy_ratio,B3_h_mid_band_energy_ratio,B3_h_high_band_energy_ratio,B4_h_mean,B4_h_std,B4_h_rms,B4_h_peak,B4_h_peak_to_peak,B4_h_kurtosis,B4_h_skewness,B4_h_crest_factor,B4_h_shape_factor,B4_h_dominant_freq,B4_h_spectral_centroid,B4_h_spectral_energy,B4_h_low_band_energy_ratio,B4_h_mid_band_energy_ratio,B4_h_high_band_energy_ratio
2004.02.12.12.12.39,2004-02-12 12:12:39,-0.0017912597465851831,0.07922086789056773,0.07924111635265192,0.41499999165534973,0.8149999976158142,0.45521189051120414,0.03351975260562052,5.237180024173917,1.270513033312689,1009.0,3133.2655349991296,0.0031411818419505226,0.49641343810240113,0.45758049102260007,0.046006070874998736,-0.001935546857544068,0.09512641562299651,0.09514610496976121,0.4000000059604645,0.7930000126361847,0.17005775672729584,0.08224455042562777,4.20406075569347,1.260092700268679,1009.0,3384.545615193127,0.004528351451156839,0.5626776920761843,0.2939084832230899,0.1434138247007259,-0.0020170409961224323,0.10600452616827769,0.10602371443474853,0.6100000143051147,1.2179999947547913,1.1014436469012674,0.061319789169126865,5.753429952508733,1.2892541292648567,1009.0,4370.185156106773,0.005622550741379582,0.34305486281626346,0.49659660914663367,0.16034852803710303,-0.003074560564073181,0.055438303902388915,0.055523494686806084,0.29100000858306885,0.5400000065565109,0.17440891291456984,0.0361724891625496,5.241024727001172,1.2570416855636186,1009.0,2972.672732449797,0.0015462092534351,0.5232423340122281,0.4182222092883598,0.058535456699411945
2004.02.12.12.22.39,2004-02-12 12:22:39,-0.001555029274493336,0.07762333363443064,0.0776389080330646,0.4740000069141388,0.9130000174045563,0.6415150522074025,0.01956530076262739,6.105186419060315,1.2761655381751382,1009.0,3119.5984771430576,0.0030151226087535756,0.5030153613978601,0.4489882101347432,0.04799642846739688,-0.001974072274765604,0.09330818706335015,0.0933290669319861,0.41499999165534973,0.8179999887943268,0.05914759107962775,0.07005841667385063,4.4466317439751375,1.2502456443222538,1009.0,3256.8523292426075,0.004357164310509353,0.5794425904916519,0.2906641207455773,0.1298932887627708,-0.0019226074400421566,0.10458645240682088,0.10460412251155646,0.8669999837875366,1.5949999690055847,1.6360985098038139,0.10483367161022246,8.288392110853492,1.298553437919913,1010.0,4330.306422756729,0.005472901253807773,0.351183348153739,0.4991566337102602,0.14966001813600066,-0.0027769043135776883,0.05470372708921412,0.054774163206917054,0.2759999930858612,0.5049999952316284,0.11005499307127753,0.0015078211607001536,5.038871922939885,1.2561601226872776,1009.0,2935.0140332342744,0.0015039794081395748,0.531283978544171,0.41520016782210734,0.053515853633721605
2004.02.12.12.32.39,2004-02-12 12:32:39,-0.0024512695416547105,0.07736575727366349,0.07740458074877261,0.4000000059604645,0.777999997138977,0.3647259823481588,0.025770056155831732,5.167652897167939,1.2670309805174087,1009.0,3118.617108994215,0.0029987652101578356,0.5073493659401186,0.4463109837553985,0.046339650304482984,-0.001786181623765515,0.09436361470755217,0.09438051825174744,0.6150000095367432,1.0450000166893005,0.29046219292282416,0.09282136879160362,6.516175381621795,1.2612735155015569,1009.0,3343.969686114131,0.004455445528230075,0.5596785421790509,0.30486908756293624,0.1354523702580129,-0.0018608886624065235,0.10440576630110666,0.10442234887003439,0.6150000095367432,1.2129999995231628,1.15452249532267,-0.014968727439312803,5.889543916524818,1.292587796447625,1009.0,4352.585943044995,0.0054537450403750526,0.34315743654054837,0.506356569138285,0.1504859943211666,-0.0031403808613276853,0.054599594410683856,0.05468983179499982,0.23399999737739563,0.4560000002384186,0.04491893201838826,-0.03369011453499931,4.278674658472616,1.256581626054468,1009.0,2944.0795080158423,0.0015004530427500037,0.5288654046273344,0.41261003872440327,0.05852455664826209
2004.02.12.12.42.39,2004-02-12 12:42:39,-0.001033984373327712,0.0798579934586768,0.07986468708340597,0.4320000112056732,0.8519999980926514,0.5982531207832427,0.03674978982484012,5.409149237065412,1.2757200868210983,1009.0,3172.478546387164,0.003189727118082535,0.489287312611758,0.4642925179320525,0.04642016945618961,-0.0012613769757081172,0.09483180903838394,0.0948401975818659,0.4169999957084656,0.7759999930858612,0.10632063454087382,0.09945547808838257,4.396869748700301,1.2562972428068926,1009.0,3359.819254689502,0.00449812833685807,0.5591520423116252,0.30955098842985207,0.13129696925852247,-0.0017524413762430413,0.1048794405538091,0.10489408039378173,0.6840000152587891,1.3260000348091125,1.541465614582977,0.05491531832520498,6.52086383417436,1.3010622793772741,237.0,4270.938759706775,0.005502930899576531,0.3633214617199718,0.479749519027311,0.15692901925271716,-0.002895263682898985,0.056179461244603116,0.05625401690126116,0.26600000262260437,0.5129999965429306,0.10238362753127284,0.003477052344652424,4.728551262205791,1.2590939115829443,1009.0,2993.549027175186,0.0015864486744425108,0.5139810693617097,0.4285352730994764,0.05748365753881374
2004.02.12.12.52.39,2004-02-12 12:52:39,-0.0023719238210901496,0.07918146175881752,0.07921697992776634,0.421999990940094,0.804999977350235,0.5511103121313625,0.024887724640348472,5.327140612087116,1.2706950730686835,1009.0,3135.0762101101936,0.0031404784136956072,0.5005566095366618,0.452056738121475,0.04738665234186324,-0.001698291020557008,0.0947672353276029,0.09478245135059427,0.460999995470047,0.847000002861023,0.1402485288067834,0.10758890230253647,4.863769494258355,1.2536818779065064,1009.0,3313.848916220562,0.004493299734555609,0.5642251255139994,0.30514741652053373,0.13062745796546676,-0.001581445313615859,0.10365067040414994,0.10366273411650727,0.6909999847412109,1.3700000047683716,1.2152374650305804,0.004041743800159739,6.665847574159015,1.2894220626591335,1009.0,4327.273759720606,0.005374331511882209,0.35394393137156965,0.4897116759663905,0.1563443926620398,-0.003035791037302715,0.055549113036290655,0.055632005054112185,0.22699999809265137,0.44699999690055847,0.07989998760867856,0.010891919531237266,4.0803849847197275,1.2573272777660918,1009.0,2977.6042093299893,0.001552074584510378,0.5254354050893936,0.414401673328748,0.06016292158185837
2004.02.12.13.02.39,2004-02-12 13:02:39,-0.00152099606992806,0.07864707078648212,0.07866177707335797,0.3709999918937683,0.7249999940395355,0.5530516089915909,-0.013483609265091822,4.716394743380678,1.2763435669701568,1009.0,3157.4966843907905,0.00309506078492183,0.49048910747341445,0.46350851594096487,0.046002376585620675,-0.0012210937526106135,0.09462320268791435,0.09463108134683226,0.5130000114440918,0.9870000183582306,0.19598680909546218,0.08059294536492134,5.421051985699034,1.2570208291438973,1009.0,3406.292063385236,0.004478514399248536,0.5535625696259483,0.30519932977221437,0.14123810060183747,-0.001826806626581856,0.10470795680725878,0.10472389145367782,0.7250000238418579,1.3960000276565552,1.3682988561162306,0.024804176246877967,6.922966801348714,1.2928571547766157,1009.0,4231.7701074347915,0.0054852158432636845,0.3676064660675324,0.47930151834784135,0.15309201558462615,-0.003251123054292293,0.05622896385434318,0.056322874369541746,0.29100000858306885,0.5380000025033951,0.19387113003271805,0.03706110355632347,5.1666398748362825,1.2603926654649589,1009.0,2959.8174751941547,0.001591438847818549,0.5141325629758414,0.43309576996950955,0.05277166705464901
2004.02.12.13.12.39,2004-02-12 13:12:39,-0.00201708983812523,0.07842744884435517,0.07845338350669788,0.4390000104904175,0.820000022649765,0.47996607119854584,0.016455534958842787,5.595679763804429,1.2677593919661672,1009.0,3106.119612482108,0.0030795069883032236,0.5035757857282916,0.44942493650897947,0.04699927776272889,-0.0012224609579334356,0.09568609346712095,0.09569390207213978,0.47600001096725464,0.906000018119812,0.16584817882001746,0.09864096478468913,4.974193764284138,1.2592241373094626,1009.0,3382.1527032879603,0.004579433986773764,0.5550216445802981,0.3102668792823128,0.1347114761373892,-0.0016260742209169622,0.10869576799361501,0.10870793024013341,0.9620000123977661,1.7190000414848328,2.072459070706695,-0.0387628680429022,8.849400501626048,1.3048963174179382,1009.0,4345.411738942624,0.0059100291355045995,0.3448515721330807,0.5115105196947551,0.14363790817216426,-0.0027171386739723857,0.05611386076204517,0.05617960672873911,0.30000001192092896,0.5760000050067902,0.2139802956021768,-0.020015571025079986,5.34001623346113,1.2609867308841907,1009.0,2985.801073417212,0.001581795341629217,0.5118730199816661,0.4347949819774663,0.053331998040867586
2004.02.12.13.22.39,2004-02-12 13:22:39,-0.0016617675625866467,0.07760498421504254,0.07762277401928552,0.4440000057220459,0.8490000069141388,0.44774883631951923,0.020390511812349733,5.719970863341386,1.2674247677933477,1010.0,3080.099602314424,0.0030140289099668594,0.5091928476567374,0.4450544587955764,0.045752693547686366,-0.0016699218691655915,0.0929275705507157,0.09294257370821705,0.45399999618530273,0.863999992609024,0.1176072534643744,0.09640778183352423,4.884736650510514,1.2553810012498492,1010.0,3274.1558766775556,0.00432056195151021,0.5778870462284317,0.2940327879901065,0.1280801657814618,-0.0014107910145298775,0.1042058565630439,0.10421540612272429,0.984000027179718,1.753000020980835,2.366988660288034,0.05815024865097399,9.441982368911535,1.3000463034798184,1010.0,4270.4504279951225,0.00543156029250292,0.3622290701542689,0.4891020013222692,0.1486689285234619,-0.0027646484419733496,0.05476019896161084,0.05482994320007008,0.30799999833106995,0.585999995470047,0.20295423823538528,-0.03361214600549381,5.617368546365306,1.2609906649728395,1010.0,2948.0584121862516,0.0015069926182146004,0.5191594455210193,0.4279357581412859,0.052904796337694564
2004.02.12.13.32.39,2004-02-12 13:32:39,-0.0027571777546427255,0.07777670266124977,0.07782555817999091,0.4050000011920929,0.761000007390976,0.3414452688372416,0.0035138331133660297,5.203945987196518,1.2659819120877451,1009.0,3044.1917409577527,0.003032211363392049,0.5205512375328885,0.43371813224285066,0.0457306302242609,-0.0017739258081292063,0.09495022804149614,0.09496679744997652,0.42500001192092896,0.8300000131130219,0.1374079223614273,0.10592078808400635,4.475248437695253,1.2606642402566433,1009.0,3286.197963798779,0.004511001878200145,0.5759098095999595,0.2874955494768782,0.13659464092316217,-0.0018633300815849908,0.1052133015424892,0.10522980005903129,0.6759999990463257,1.324999988079071,1.1526700343250473,0.08359589316814281,6.42403576427121,1.287073999144479,237.0,4047.8133644008954,0.0055385610457834925,0.39953837229508954,0.46295598942809296,0.13750563827681747,-0.0030747558603138716,0.05554122149893983,0.055626265461514036,0.2290000021457672,0.45100000500679016,0.09220792582740689,-0.0004287204866093966,4.116760315398213,1.2597722594037954,1009.0,2943.281878986648,0.0015518716244892056,0.5315288015780979,0.4128490849234683,0.055622113498433726
2004.02.12.13.42.39,2004-02-12 13:42:39,-0.002261132810383515,0.0789007675448141,0.07893316059012828,0.47099998593330383,0.8739999830722809,0.5964296121811978,-0.032123572957141105,5.967073691360702,1.276360269980495,1009.0,3116.6705270434636,0.003117778291699855,0.5012491809474312,0.4509723444462149,0.047778474606353934,-0.000766210957488056,0.09547240930790232,0.09547548385992609,0.4790000021457672,0.93299999833107,0.24252430827357152,0.14165673346641305,5.016994759078857,1.259267645035894,1009.0,3383.900866850024,0.0045580831208906535,0.5494726431101716,0.3203164867301947,0.1302108701596335,-0.0014248047056867109,0.10675132212041466,0.10676083009655685,0.9350000023841858,1.852999985218048,2.4550670045254286,0.026973758333114353,8.757893710067178,1.3098091540367767,1009.0,4376.922236488573,0.005700026703582224,0.35119421854152,0.48876253871366915,0.16004324274481094,-0.003070019537358348,0.05467779999835318,0.05476391907652038,0.2290000021457672,0.4440000057220459,0.08156361276857016,-0.01597264572078429,4.1815853577935265,1.257374025818907,1009.0,2975.3581108055537,0.0015042895893192024,0.5187590981802854,0.4251407847189278,0.05610011710078672
2004.02.12.13.52.39,2004-02-12 13:52:39,-0.0014483886914604227,0.07901527399159147,0.07902854771389779,0.41499999165534973,0.8030000030994415,0.5063800713486235,0.06155298257042237,5.25126683534346,1.2703230741146834,1009.0,3140.5752856924464,0.003123812349448545,0.5019631285231148,0.449525181119193,0.04851169035769232,-0.001681689441704748,0.09565077545521442,0.09566555767130713,0.4860000014305115,0.8989999890327454,0.15248049108835993,0.11733938770220824,5.080198278886707,1.2601020579419269,1009.0,3313.016530943874,0.004577411676180374,0.5623531655282842,0.3070451991842695,0.13060163528744628,-0.0018462402204818319,0.10560172115881855,0.10561785888123555,0.8889999985694885,1.5509999990463257,1.9139070502255588,0.057651011228526054,8.417137101492894,1.3056675616586655,1009.0,4364.861818629672,0.005579352779179021,0.35191479221210276,0.4884453153353115,0.15963989245258584,-0.002984960929575209,0.055266462878251536,0.055347013567348384,0.24199999868869781,0.471000000834465,0.1503507165617033,-0.044052789803765875,4.37241294680196,1.2600064386275767,1009.0,2954.0833376602804,0.0015361596981072205,0.5269777254839407,0.41638323300575636,0.05663904151030294
2004.02.12.14.02.39,2004-02-12 14:02:39,-0.0018087402352421123,0.07934267105788681,0.07936328491083652,0.38100001215934753,0.742000013589859,0.38440681540650345,0.03774414681860718,4.800708697824131,1.267312584324229,1009.0,3132.6312029245605,0.003150903728172784,0.4925211329801483,0.4641738351318669,0.043305031887984714,-0.0012542480914930821,0.09608047927519027,0.09608866549195738,0.4860000014305115,0.8939999938011169,0.1564794710458406,0.07508050186415322,5.057828610089185,1.2575515362695886,1009.0,3377.8931711168466,0.0046173137914862945,0.5588463332365012,0.3058187666509139,0.13533490011258478,-0.0008227050817595227,0.10640111079132848,0.10640429136684343,0.703000009059906,1.3960000276565552,1.2867130371713973,0.04701556090327299,6.6068764711398416,1.292922371218081,1009.0,4272.431418747326,0.005661294827909164,0.3598031756586942,0.5068697279475612,0.1333270963937446,-0.0029350585869224234,0.05516899020171867,0.055247009410338194,0.26600000262260437,0.49799999594688416,0.16426123564669748,-0.02035107637240492,4.814740299279053,1.2623801973964766,1009.0,2970.7076927840285,0.0015304252619720514,0.527194063138678,0.417645459614582,0.05516047724674013
